CountyName,City,ZipCode,PopulationPointsPerZipCode
Stanislaus,Empire,95319,1
Stanislaus,Farmington,95230,19
Stanislaus,Gustine,95322,1
Stanislaus,Hickman,95323,75
Stanislaus,Hughson,95326,100
Stanislaus,Keyes,95328,76
Stanislaus,La Grange,95329,7
Stanislaus,Modesto,95350,100
Stanislaus,Modesto,95351,100
Stanislaus,Modesto,95352,1
Stanislaus,Modesto,95353,1
Stanislaus,Modesto,95354,100
Stanislaus,Modesto,95355,100
Stanislaus,Modesto,95356,100
Stanislaus,Modesto,95357,100
Stanislaus,Modesto,95358,100
Stanislaus,Modesto,95397,1
Stanislaus,Newman,95360,99
Stanislaus,Oakdale,95361,100
Stanislaus,Patterson,95363,100
Stanislaus,Riverbank,95367,100
Stanislaus,Salida,95368,100
Stanislaus,Turlock,95380,98
Stanislaus,Turlock,95381,1
Stanislaus,Turlock,95382,100
Stanislaus,Vernalis,95385,68
Stanislaus,Waterford,95386,100
Stanislaus,Westley,95387,1
Sutter,Elverta,95626,4
Sutter,Knights Landing,95645,38
Sutter,Live Oak,95953,100
Sutter,Meridian,95957,75
Sutter,Nicolaus,95659,76
Sutter,Pleasant Grove,95668,55
Sutter,Rio Oso,95674,76
Sutter,Robbins,95676,1
Sutter,Sacramento,95836,9
Sutter,Sacramento,95837,19
Sutter,Sutter,95982,100
Sutter,Wheatland,95692,1
Sutter,Yuba City,95991,100
Sutter,Yuba City,95992,1
Sutter,Yuba City,95993,100
Tehama,Chico,95973,2
Tehama,Corning,96021,100
Tehama,Cottonwood,96022,64
Tehama,Flournoy,96029,1
Tehama,Forest Ranch,95942,5
Tehama,Gerber,96035,99
Tehama,Los Molinos,96055,100
Tehama,Manton,96059,34
Tehama,Mill Creek,96061,77
Tehama,Orland,95963,8
Tehama,Paskenta,96074,1
Tehama,Paynes Creek,96075,77
Tehama,Platina,96076,12
Tehama,Proberta,96078,1
Tehama,Red Bluff,96080,100
Tehama,Tehama,96090,1
Tehama,Vina,96092,1
Trinity,Big Bar,96010,75
Trinity,Bridgeville,95526,22
Trinity,Burnt Ranch,95527,77
Trinity,Douglas City,96024,77
Trinity,Hayfork,96041,75
Trinity,Hyampom,96046,62
Trinity,Junction City,96048,77
Trinity,Lewiston,96052,76
Trinity,Mad River,95552,77
Trinity,Platina,96076,32
Trinity,Salyer,95563,33
Trinity,Trinity Center,96091,76
Trinity,Weaverville,96093,75
Trinity,Zenia,95595,76
Tulare,Alpaugh,93201,1
Tulare,Badger,93603,62
Tulare,California Hot Springs,93207,75
Tulare,Camp Nelson,93208,1
Tulare,Corcoran,93212,1
Tulare,Cutler,93615,100
Tulare,Delano,93215,4
Tulare,Dinuba,93618,99
Tulare,Ducor,93218,1
Tulare,Earlimart,93219,100
Tulare,Exeter,93221,100
Tulare,Farmersville,93223,100
Tulare,Goshen,93227,1
Tulare,Ivanhoe,93235,99
Tulare,Kaweah,93237,1
Tulare,Kings Canyon National Pk,93633,8
Tulare,Kingsburg,93631,14
Tulare,Lemon Cove,93244,75
Tulare,Lindsay,93247,100
Tulare,Orange Cove,93646,11
Tulare,Orosi,93647,100
Tulare,Pixley,93256,100
Tulare,Porterville,93257,100
Tulare,Porterville,93258,1
Tulare,Posey,93260,76
Tulare,Reedley,93654,2
Tulare,Richgrove,93261,1
Tulare,Sequoia National Park,93262,76
Tulare,Springville,93265,100
Tulare,Strathmore,93267,99
Tulare,Sultana,93666,1
Tulare,Terra Bella,93270,100
Tulare,Three Rivers,93271,100
Tulare,Tipton,93272,100
Tulare,Traver,93673,1
Tulare,Tulare,93274,100
Tulare,Tulare,93275,1
Tulare,Visalia,93277,100
Tulare,Visalia,93278,1
Tulare,Visalia,93279,1
Tulare,Visalia,93290,1
Tulare,Visalia,93291,100
Tulare,Visalia,93292,100
Tulare,Waukena,93282,1
Tulare,Woodlake,93286,99
Tulare,Yettem,93670,1
Tuolumne,Big Oak Flat,95305,1
Tuolumne,Chinese Camp,95309,1
Tuolumne,Columbia,95310,76
Tuolumne,Coulterville,95311,12
Tuolumne,Groveland,95321,99
Tuolumne,Jamestown,95327,100
Tuolumne,La Grange,95329,55
Tuolumne,Long Barn,95335,76
Tuolumne,MI Wuk Village,95346,76
Tuolumne,Moccasin,95347,1
Tuolumne,Pinecrest,95364,76
Tuolumne,Sonora,95370,100
Tuolumne,Soulsbyville,95372,75
Tuolumne,Standard,95373,1
Tuolumne,Strawberry,95375,1
Tuolumne,Tuolumne,95379,100
Tuolumne,Twain Harte,95383,100
Tuolumne,Yosemite National Park,95389,2
Ventura,Brandeis,93064,1
Ventura,Camarillo,93010,100
Ventura,Camarillo,93011,1
Ventura,Camarillo,93012,100
Ventura,Canoga Park,91304,2
Ventura,Carpinteria,93013,2
Ventura,Chatsworth,91311,2
Ventura,Fillmore,93015,100
Ventura,Fillmore,93016,1
Ventura,Frazier Park,93225,16
Ventura,Malibu,90265,5
Ventura,Maricopa,93252,9
Ventura,Moorpark,93020,1
Ventura,Moorpark,93021,100
Ventura,Newbury Park,91319,1
Ventura,Newbury Park,91320,99
Ventura,Oak Park,91377,100
Ventura,Oak View,93022,100
Ventura,Ojai,93023,100
Ventura,Ojai,93024,1
Ventura,Oxnard,93030,100
Ventura,Oxnard,93031,1
Ventura,Oxnard,93032,1
Ventura,Oxnard,93033,100
Ventura,Oxnard,93034,1
Ventura,Oxnard,93035,100
Ventura,Oxnard,93036,100
Ventura,Piru,93040,76
Ventura,Point Mugu Nawc,93042,75
Ventura,Port Hueneme,93041,100
Ventura,Port Hueneme,93044,1
Ventura,Port Hueneme CBC Base,93043,76
Ventura,Santa Paula,93060,100
Ventura,Santa Paula,93061,1
Ventura,Simi Valley,93062,1
Ventura,Simi Valley,93063,100
Ventura,Simi Valley,93065,100
Ventura,Simi Valley,93094,1
Ventura,Simi Valley,93099,1
Ventura,Somis,93066,99
Ventura,Thousand Oaks,91358,1
Ventura,Thousand Oaks,91360,100
Ventura,Thousand Oaks,91362,96
Ventura,Ventura,93001,100
Ventura,Ventura,93002,1
Ventura,Ventura,93003,100
Ventura,Ventura,93004,100
Ventura,Ventura,93005,1
Ventura,Ventura,93006,1
Ventura,Ventura,93007,1
Ventura,Ventura,93009,1
Ventura,West Hills,91307,7
Ventura,Westlake Village,91359,1
Ventura,Westlake Village,91361,70
Yolo,Brooks,95606,76
Yolo,Capay,95607,76
Yolo,Clarksburg,95612,76
Yolo,Courtland,95615,12
Yolo,Davis,95616,100
Yolo,Davis,95617,1
Yolo,Davis,95618,98
Yolo,Dunnigan,95937,75
Yolo,Esparto,95627,99
Yolo,Guinda,95637,69
Yolo,Knights Landing,95645,20
Yolo,Madison,95653,71
Yolo,Rumsey,95679,75
Yolo,Sacramento,95899,1
Yolo,West Sacramento,95605,99
Yolo,West Sacramento,95691,99
Yolo,West Sacramento,95798,1
Yolo,West Sacramento,95799,1
Yolo,Winters,95694,89
Yolo,Woodland,95695,100
Yolo,Woodland,95776,100
Yolo,Yolo,95697,1
Yolo,Zamora,95698,77
Yuba,Bangor,95914,12
Yuba,Beale AFB,95903,100
Yuba,Browns Valley,95918,96
Yuba,Brownsville,95919,77
Yuba,Camptonville,95922,42
Yuba,Challenge,95925,71
Yuba,Dobbins,95935,76
Yuba,Forbestown,95941,9
Yuba,Marysville,95901,100
Yuba,North San Juan,95960,11
Yuba,Olivehurst,95961,99
Yuba,Oregon House,95962,76
Yuba,Rackerby,95972,75
Yuba,Smartsville,95977,28
Yuba,Strawberry Valley,95981,14
Yuba,Wheatland,95692,99
